,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,2
85,1
86,1
87,1
88,2
89,2
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,2
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,2
165,2
166,2
167,2
168,2
169,0
170,2
171,2
172,2
173,2
174,2
175,2
176,2
177,2
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,2
195,2
196,2
197,2
198,2
199,2
200,2
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,2
343,0
344,2
345,2
346,2
347,2
348,2
349,3
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,0
360,0
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,3
370,0
371,1
372,1
373,0
374,1
375,2
376,0
377,0
378,0
379,0
380,2
381,2
382,2
383,2
384,0
385,2
386,2
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,2
395,2
396,2
397,2
398,2
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,3
407,2
408,0
409,0
410,0
411,0
412,2
413,0
414,2
415,2
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,3
425,0
426,2
427,0
428,0
429,0
430,1
431,1
432,3
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,0
445,3
446,1
447,0
448,0
449,3
450,0
451,0
452,2
453,2
454,0
455,0
456,1
457,1
458,1
459,0
460,0
461,0
462,0
463,3
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,3
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,3
482,0
483,0
484,3
485,0
486,0
487,0
488,3
489,0
490,0
491,0
492,0
493,0
494,0
495,3
496,3
497,3
498,0
499,0
500,0
501,0
502,3
503,1
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,2
517,1
518,0
519,0
520,0
521,2
522,1
523,3
524,0
525,2
526,0
527,1
528,1
529,0
530,0
531,0
532,1
