,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3
40,0
41,2
42,0
43,0
44,0
45,0
46,2
47,2
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,3
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,2
65,0
66,0
67,0
68,0
69,3
70,3
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,3
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,3
90,0
91,0
92,3
93,3
94,0
95,0
96,0
97,3
98,1
99,0
100,0
101,0
102,3
103,0
104,0
105,0
106,0
107,0
108,2
109,3
110,0
111,0
112,3
113,0
114,0
115,0
116,3
117,1
118,0
119,0
120,3
121,1
122,0
123,1
124,0
125,1
126,2
127,2
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,3
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,3
155,1
156,0
157,0
158,0
159,3
160,3
161,3
162,0
163,0
164,3
165,1
166,0
167,0
168,0
169,3
170,0
171,0
172,0
173,1
174,0
175,1
176,0
177,0
178,3
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,3
195,1
196,0
197,0
198,0
199,3
200,0
201,0
202,0
203,0
204,0
205,3
206,3
207,0
208,3
209,3
210,3
211,0
212,0
213,3
214,3
215,0
216,0
217,0
218,3
219,0
220,3
221,0
222,0
223,3
224,3
225,0
226,0
227,3
228,0
229,3
230,0
231,0
232,0
233,2
234,0
235,0
236,0
237,3
238,0
239,0
240,0
241,3
242,3
243,0
244,0
245,0
246,3
247,0
248,0
249,0
250,0
251,0
252,3
253,0
254,0
255,0
256,3
257,0
258,0
259,0
260,0
261,0
262,3
263,0
264,0
265,0
266,3
267,0
268,0
269,0
270,3
271,3
272,3
273,0
274,0
275,3
276,3
277,0
278,0
279,0
280,3
281,3
282,0
283,0
284,0
285,0
286,0
287,3
288,3
289,0
290,3
291,3
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,3
301,0
302,0
303,0
304,0
305,0
306,3
307,0
308,0
309,3
310,1
311,3
312,0
313,0
314,3
315,0
316,3
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,3
325,0
326,3
327,0
328,0
329,0
330,3
331,0
332,0
333,0
334,3
335,0
336,0
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,3
350,0
351,0
352,3
353,3
354,3
355,0
356,0
357,3
358,0
359,3
360,0
361,0
362,3
363,0
364,3
365,0
366,0
367,3
368,0
369,0
370,0
371,0
372,3
373,0
374,0
375,0
376,1
377,1
378,1
379,0
380,0
381,0
382,0
383,0
384,3
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,3
397,3
398,0
399,0
400,0
401,3
402,0
403,3
404,0
405,0
406,3
407,3
408,0
409,0
410,3
411,0
412,0
413,0
414,0
415,3
416,0
417,3
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,3
426,1
427,0
428,0
429,0
430,3
431,0
432,0
433,0
434,0
435,3
436,3
437,0
438,0
439,3
440,0
441,3
442,0
443,0
444,3
445,3
446,0
447,0
448,3
449,3
450,0
451,0
452,0
453,0
454,3
455,0
456,0
457,0
458,3
459,0
460,0
461,0
462,0
463,3
464,0
465,0
466,0
467,3
468,0
469,0
470,0
471,0
472,3
473,0
474,0
475,0
476,3
477,0
478,3
479,0
480,0
481,3
482,0
483,0
484,0
485,0
486,3
487,0
488,0
489,0
490,3
491,3
492,0
493,0
494,0
495,3
496,0
497,0
498,0
499,0
500,3
501,0
502,0
503,0
504,3
505,3
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,3
515,0
516,3
517,0
518,0
519,3
520,0
521,0
522,3
523,3
524,0
525,0
526,0
527,3
528,1
529,0
530,0
531,0
532,3
